// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7
// command took 1.32s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7
// command took 2.54s and exited with 0
// ***** Done, took 00:00:03 (3.98 sec)   *****
// Found 12 benchmarks:
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]

// **************************
// Benchmark: EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "a9255195-fb3b-465d-bda9-d1c14cf66dc7.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolBenchmark.ListPool(N: 10)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/a9255195-fb3b-465d-bda9-d1c14cf66dc7/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-OFFKWQ(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

WorkloadResult  32: 1 op, 17186.00 ns, 17.1860 us/op
WorkloadResult  33: 1 op, 13820.00 ns, 13.8200 us/op
WorkloadResult  34: 1 op, 25681.00 ns, 25.6810 us/op
WorkloadResult  35: 1 op, 23550.00 ns, 23.5500 us/op
WorkloadResult  36: 1 op, 12734.00 ns, 12.7340 us/op
WorkloadResult  37: 1 op, 14999.00 ns, 14.9990 us/op
WorkloadResult  38: 1 op, 17383.00 ns, 17.3830 us/op
WorkloadResult  39: 1 op, 13676.00 ns, 13.6760 us/op
WorkloadResult  40: 1 op, 16974.00 ns, 16.9740 us/op
WorkloadResult  41: 1 op, 18691.00 ns, 18.6910 us/op
WorkloadResult  42: 1 op, 22946.00 ns, 22.9460 us/op
WorkloadResult  43: 1 op, 15360.00 ns, 15.3600 us/op
WorkloadResult  44: 1 op, 13033.00 ns, 13.0330 us/op
WorkloadResult  45: 1 op, 18946.00 ns, 18.9460 us/op
WorkloadResult  46: 1 op, 15507.00 ns, 15.5070 us/op
WorkloadResult  47: 1 op, 14144.00 ns, 14.1440 us/op
WorkloadResult  48: 1 op, 19392.00 ns, 19.3920 us/op
WorkloadResult  49: 1 op, 18987.00 ns, 18.9870 us/op
WorkloadResult  50: 1 op, 24971.00 ns, 24.9710 us/op
WorkloadResult  51: 1 op, 20636.00 ns, 20.6360 us/op
WorkloadResult  52: 1 op, 13180.00 ns, 13.1800 us/op
WorkloadResult  53: 1 op, 19498.00 ns, 19.4980 us/op
WorkloadResult  54: 1 op, 15656.00 ns, 15.6560 us/op
WorkloadResult  55: 1 op, 16412.00 ns, 16.4120 us/op
WorkloadResult  56: 1 op, 37717.00 ns, 37.7170 us/op
WorkloadResult  57: 1 op, 25548.00 ns, 25.5480 us/op
WorkloadResult  58: 1 op, 25888.00 ns, 25.8880 us/op
WorkloadResult  59: 1 op, 35017.00 ns, 35.0170 us/op
WorkloadResult  60: 1 op, 25029.00 ns, 25.0290 us/op
WorkloadResult  61: 1 op, 28940.00 ns, 28.9400 us/op
WorkloadResult  62: 1 op, 26383.00 ns, 26.3830 us/op
WorkloadResult  63: 1 op, 32295.00 ns, 32.2950 us/op
WorkloadResult  64: 1 op, 30393.00 ns, 30.3930 us/op
WorkloadResult  65: 1 op, 32858.00 ns, 32.8580 us/op
WorkloadResult  66: 1 op, 25778.00 ns, 25.7780 us/op
WorkloadResult  67: 1 op, 29084.00 ns, 29.0840 us/op
WorkloadResult  68: 1 op, 29769.00 ns, 29.7690 us/op
WorkloadResult  69: 1 op, 33783.00 ns, 33.7830 us/op
WorkloadResult  70: 1 op, 27548.00 ns, 27.5480 us/op
WorkloadResult  71: 1 op, 29643.00 ns, 29.6430 us/op
WorkloadResult  72: 1 op, 31150.00 ns, 31.1500 us/op
WorkloadResult  73: 1 op, 27926.00 ns, 27.9260 us/op
WorkloadResult  74: 1 op, 26153.00 ns, 26.1530 us/op
WorkloadResult  75: 1 op, 26306.00 ns, 26.3060 us/op
WorkloadResult  76: 1 op, 23693.00 ns, 23.6930 us/op
WorkloadResult  77: 1 op, 22253.00 ns, 22.2530 us/op
WorkloadResult  78: 1 op, 25029.00 ns, 25.0290 us/op
WorkloadResult  79: 1 op, 38723.00 ns, 38.7230 us/op
WorkloadResult  80: 1 op, 23330.00 ns, 23.3300 us/op
WorkloadResult  81: 1 op, 18126.00 ns, 18.1260 us/op
WorkloadResult  82: 1 op, 16683.00 ns, 16.6830 us/op
WorkloadResult  83: 1 op, 14893.00 ns, 14.8930 us/op
WorkloadResult  84: 1 op, 12417.00 ns, 12.4170 us/op
WorkloadResult  85: 1 op, 18670.00 ns, 18.6700 us/op
WorkloadResult  86: 1 op, 19874.00 ns, 19.8740 us/op
WorkloadResult  87: 1 op, 14584.00 ns, 14.5840 us/op
WorkloadResult  88: 1 op, 16133.00 ns, 16.1330 us/op
WorkloadResult  89: 1 op, 15437.00 ns, 15.4370 us/op
WorkloadResult  90: 1 op, 15287.00 ns, 15.2870 us/op
WorkloadResult  91: 1 op, 12136.00 ns, 12.1360 us/op
WorkloadResult  92: 1 op, 16975.00 ns, 16.9750 us/op
WorkloadResult  93: 1 op, 14622.00 ns, 14.6220 us/op
WorkloadResult  94: 1 op, 14767.00 ns, 14.7670 us/op
WorkloadResult  95: 1 op, 33768.00 ns, 33.7680 us/op
GC:  0 0 0 8456 1
Threading:  0 0 1

// AfterAll
// Benchmark Process 23733 has exited with code 0

Mean = 20.1403 us, StdErr = 0.6745 us (3.35%); N = 95, StdDev = 6.5740 us
Min = 12.1360 us, Q1 = 15.3600 us, Median = 16.9740 us, Q3 = 25.5480 us, Max = 38.7230 us
IQR = 10.1880 us, LowerFence = 0.0780 us, UpperFence = 40.8300 us
ConfidenceInterval = [17.8491 us; 22.4315 us] (CI 99.9%), Margin = 2.2912 us (11.38% of Mean)
Skewness = 0.94, Kurtosis = 2.85, MValue = 2.67

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/ListPool.Benchmarks.EnumerableToListPoolBenchmark-report.csv
  BenchmarkDotNet.Artifacts/results/ListPool.Benchmarks.EnumerableToListPoolBenchmark-report-github.md
  BenchmarkDotNet.Artifacts/results/ListPool.Benchmarks.EnumerableToListPoolBenchmark-report.html

// * Detailed results *
EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT; GC = Concurrent Server
Mean = 9.8329 us, StdErr = 0.6091 us (6.19%); N = 94, StdDev = 5.9051 us
Min = 3.0100 us, Q1 = 5.4250 us, Median = 7.7755 us, Q3 = 13.2290 us, Max = 26.6760 us
IQR = 7.8040 us, LowerFence = -6.2810 us, UpperFence = 24.9350 us
ConfidenceInterval = [7.7631 us; 11.9027 us] (CI 99.9%), Margin = 2.0698 us (21.05% of Mean)
Skewness = 1.18, Kurtosis = 3.48, MValue = 3.57
-------------------- Histogram --------------------
[ 1.874 us ;  4.059 us) | @@@@@
[ 4.059 us ;  6.332 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 6.332 us ;  9.511 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[ 9.511 us ; 10.722 us) | 
[10.722 us ; 12.689 us) | @@@
[12.689 us ; 14.962 us) | @@@@@@@@@@
[14.962 us ; 17.287 us) | @@@@
[17.287 us ; 18.892 us) | @@
[18.892 us ; 21.165 us) | @@@@@@
[21.165 us ; 23.077 us) | @
[23.077 us ; 24.709 us) | 
[24.709 us ; 26.981 us) | @@@@
---------------------------------------------------

EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT; GC = Concurrent Server
Mean = 10.6259 us, StdErr = 0.7280 us (6.85%); N = 95, StdDev = 7.0960 us
Min = 2.9960 us, Q1 = 4.9710 us, Median = 7.5090 us, Q3 = 16.3490 us, Max = 28.2170 us
IQR = 11.3780 us, LowerFence = -12.0960 us, UpperFence = 33.4160 us
ConfidenceInterval = [8.1527 us; 13.0991 us] (CI 99.9%), Margin = 2.4732 us (23.28% of Mean)
Skewness = 0.96, Kurtosis = 2.66, MValue = 3.28
-------------------- Histogram --------------------
[ 1.635 us ;  3.410 us) | @@
[ 3.410 us ;  6.132 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 6.132 us ;  8.989 us) | @@@@@@@@@@@@@@@@@@
[ 8.989 us ; 10.952 us) | @@@@
[10.952 us ; 13.673 us) | @@@@@@@@
[13.673 us ; 15.125 us) | 
[15.125 us ; 17.847 us) | @@@@@@@@@@@
[17.847 us ; 19.279 us) | 
[19.279 us ; 22.001 us) | @@@@@@@
[22.001 us ; 24.840 us) | @@@@
[24.840 us ; 28.243 us) | @@@@@
---------------------------------------------------

EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT; GC = Concurrent Server
Mean = 11.8064 us, StdErr = 0.8462 us (7.17%); N = 95, StdDev = 8.2479 us
Min = 2.9820 us, Q1 = 5.9590 us, Median = 8.0700 us, Q3 = 16.6850 us, Max = 34.4110 us
IQR = 10.7260 us, LowerFence = -10.1300 us, UpperFence = 32.7740 us
ConfidenceInterval = [8.9318 us; 14.6811 us] (CI 99.9%), Margin = 2.8746 us (24.35% of Mean)
Skewness = 1.12, Kurtosis = 3.08, MValue = 2.56
-------------------- Histogram --------------------
[ 2.721 us ;  5.777 us) | @@@@@@@@@@@@@@@@@@@
[ 5.777 us ;  8.941 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 8.941 us ; 12.590 us) | @@@@@@@@@@@
[12.590 us ; 15.857 us) | @@
[15.857 us ; 19.020 us) | @@@@@@@@
[19.020 us ; 22.871 us) | @@@@@@
[22.871 us ; 27.425 us) | @@@@@@@
[27.425 us ; 29.151 us) | 
[29.151 us ; 32.315 us) | @@@@@
[32.315 us ; 35.993 us) | @
---------------------------------------------------

EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT; GC = Concurrent Server
Mean = 9.6142 us, StdErr = 0.6173 us (6.42%); N = 97, StdDev = 6.0794 us
Min = 2.9965 us, Q1 = 5.0465 us, Median = 7.1735 us, Q3 = 13.0370 us, Max = 28.9025 us
IQR = 7.9905 us, LowerFence = -6.9393 us, UpperFence = 25.0227 us
ConfidenceInterval = [7.5187 us; 11.7097 us] (CI 99.9%), Margin = 2.0955 us (21.80% of Mean)
Skewness = 1.12, Kurtosis = 3.36, MValue = 2.92
-------------------- Histogram --------------------
[ 1.839 us ;  3.510 us) | @@@
[ 3.510 us ;  5.825 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 5.825 us ;  8.135 us) | @@@@@@@@@@@@@@@
[ 8.135 us ;  9.460 us) | @@@
[ 9.460 us ; 11.776 us) | @@@@@@@@@@@
[11.776 us ; 14.783 us) | @@@
[14.783 us ; 17.098 us) | @@@@@@@@@@@
[17.098 us ; 19.591 us) | @@@@@
[19.591 us ; 22.269 us) | 
[22.269 us ; 24.585 us) | @@@@@@
[24.585 us ; 27.745 us) | 
[27.745 us ; 30.060 us) | @
---------------------------------------------------

EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT; GC = Concurrent Server
Mean = 10.9858 us, StdErr = 0.7347 us (6.69%); N = 96, StdDev = 7.1988 us
Min = 3.5655 us, Q1 = 5.9605 us, Median = 7.5520 us, Q3 = 16.1965 us, Max = 31.4485 us
IQR = 10.2360 us, LowerFence = -9.3935 us, UpperFence = 31.5505 us
ConfidenceInterval = [8.4908 us; 13.4809 us] (CI 99.9%), Margin = 2.4950 us (22.71% of Mean)
Skewness = 1.11, Kurtosis = 2.9, MValue = 2.42
-------------------- Histogram --------------------
[ 2.190 us ;  4.582 us) | @@@@@@@@
[ 4.582 us ;  7.334 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 7.334 us ;  9.944 us) | @@@@@@@@@@@@@@@@@@
[ 9.944 us ; 12.696 us) | @@@@@
[12.696 us ; 15.230 us) | @
[15.230 us ; 17.981 us) | @@@@@@
[17.981 us ; 21.864 us) | @@@@@@@@
[21.864 us ; 25.570 us) | @@@@@@@@@
[25.570 us ; 29.008 us) | @@
[29.008 us ; 32.824 us) | @
---------------------------------------------------

EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT; GC = Concurrent Server
Mean = 11.5104 us, StdErr = 0.7435 us (6.46%); N = 97, StdDev = 7.3224 us
Min = 3.4880 us, Q1 = 5.8695 us, Median = 8.1110 us, Q3 = 17.7010 us, Max = 34.2490 us
IQR = 11.8315 us, LowerFence = -11.8778 us, UpperFence = 35.4483 us
ConfidenceInterval = [8.9864 us; 14.0343 us] (CI 99.9%), Margin = 2.5239 us (21.93% of Mean)
Skewness = 0.98, Kurtosis = 2.88, MValue = 2.61
-------------------- Histogram --------------------
[ 2.094 us ;  4.778 us) | @@@@@@@@
[ 4.778 us ;  7.567 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 7.567 us ; 10.615 us) | @@@@@@@@@@@@@@@@@@@
[10.615 us ; 13.590 us) | @@@
[13.590 us ; 16.476 us) | @
[16.476 us ; 19.264 us) | @@@@@@@@@@@@
[19.264 us ; 22.900 us) | @@@@@@@@@@
[22.900 us ; 25.857 us) | @@@@@
[25.857 us ; 28.718 us) | @
[28.718 us ; 32.453 us) | @
[32.453 us ; 35.643 us) | @
---------------------------------------------------

EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT; GC = Concurrent Server
Mean = 10.2533 us, StdErr = 0.7181 us (7.00%); N = 95, StdDev = 6.9989 us
Min = 3.8970 us, Q1 = 5.1690 us, Median = 7.0030 us, Q3 = 14.5400 us, Max = 31.1500 us
IQR = 9.3710 us, LowerFence = -8.8875 us, UpperFence = 28.5965 us
ConfidenceInterval = [7.8140 us; 12.6927 us] (CI 99.9%), Margin = 2.4393 us (23.79% of Mean)
Skewness = 1.31, Kurtosis = 3.64, MValue = 2.5
-------------------- Histogram --------------------
[ 3.889 us ;  6.573 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 6.573 us ;  9.294 us) | @@@@@@@@@@@@@@@@@@@@@@
[ 9.294 us ; 12.474 us) | @
[12.474 us ; 15.159 us) | @@@@@@@
[15.159 us ; 18.180 us) | @@@@
[18.180 us ; 21.508 us) | @@@@@@@@@@
[21.508 us ; 24.382 us) | @@
[24.382 us ; 27.066 us) | @@
[27.066 us ; 29.374 us) | 
[29.374 us ; 32.492 us) | @@@
---------------------------------------------------

EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT; GC = Concurrent Server
Mean = 10.3139 us, StdErr = 0.5906 us (5.73%); N = 94, StdDev = 5.7263 us
Min = 3.6485 us, Q1 = 6.1155 us, Median = 8.1550 us, Q3 = 14.5125 us, Max = 30.0455 us
IQR = 8.3970 us, LowerFence = -6.4800 us, UpperFence = 27.1080 us
ConfidenceInterval = [8.3069 us; 12.3210 us] (CI 99.9%), Margin = 2.0071 us (19.46% of Mean)
Skewness = 1.09, Kurtosis = 3.49, MValue = 2.38
-------------------- Histogram --------------------
[ 2.547 us ;  5.065 us) | @@@@@@@@@@
[ 5.065 us ;  7.269 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 7.269 us ;  9.521 us) | @@@@@@@@@@@@@@@@@@
[ 9.521 us ; 12.046 us) | @@@@@
[12.046 us ; 14.273 us) | @@@@
[14.273 us ; 16.476 us) | @@@@@@@@@@
[16.476 us ; 18.926 us) | @@@@@
[18.926 us ; 21.129 us) | @@@@@@@
[21.129 us ; 23.944 us) | @
[23.944 us ; 27.120 us) | @
[27.120 us ; 28.944 us) | 
[28.944 us ; 31.147 us) | @
---------------------------------------------------

EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT; GC = Concurrent Server
Mean = 10.9946 us, StdErr = 0.7005 us (6.37%); N = 96, StdDev = 6.8630 us
Min = 4.4555 us, Q1 = 6.2015 us, Median = 7.9245 us, Q3 = 15.1540 us, Max = 35.2995 us
IQR = 8.9525 us, LowerFence = -7.2272 us, UpperFence = 28.5828 us
ConfidenceInterval = [8.6159 us; 13.3733 us] (CI 99.9%), Margin = 2.3787 us (21.63% of Mean)
Skewness = 1.35, Kurtosis = 4.24, MValue = 3.2
-------------------- Histogram --------------------
[ 4.397 us ;  7.020 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 7.020 us ;  9.811 us) | @@@@@@@@@@@@@@@@@@@
[ 9.811 us ; 13.563 us) | @@@@@@@@@@
[13.563 us ; 16.344 us) | @@@
[16.344 us ; 19.751 us) | @@@@@@@@@@@@@@
[19.751 us ; 23.598 us) | @@@@
[23.598 us ; 27.015 us) | @@
[27.015 us ; 29.737 us) | @
[29.737 us ; 31.103 us) | 
[31.103 us ; 33.726 us) | @
[33.726 us ; 36.611 us) | @
---------------------------------------------------

EnumerableToListPoolBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT; GC = Concurrent Server
Mean = 19.4806 us, StdErr = 0.6830 us (3.51%); N = 94, StdDev = 6.6221 us
Min = 11.8090 us, Q1 = 14.2500 us, Median = 17.7965 us, Q3 = 22.8590 us, Max = 37.5210 us
IQR = 8.6090 us, LowerFence = 1.3365 us, UpperFence = 35.7725 us
ConfidenceInterval = [17.1596 us; 21.8017 us] (CI 99.9%), Margin = 2.3211 us (11.91% of Mean)
Skewness = 1.14, Kurtosis = 3.49, MValue = 3.33
-------------------- Histogram --------------------
[10.535 us ; 12.605 us) | @@@@@@
[12.605 us ; 15.154 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[15.154 us ; 17.395 us) | @@@@@@@@@@@
[17.395 us ; 19.943 us) | @@@@@@@@@@@@@@@@@@@@@@
[19.943 us ; 22.043 us) | @@@@@
[22.043 us ; 24.446 us) | @
[24.446 us ; 26.995 us) | @@@@@@@@@@
[26.995 us ; 29.524 us) | @@@@@
[29.524 us ; 32.291 us) | 
[32.291 us ; 34.840 us) | @@@@
[34.840 us ; 38.136 us) | @@@@
---------------------------------------------------

EnumerableToListPoolBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT; GC = Concurrent Server
Mean = 19.5218 us, StdErr = 0.7451 us (3.82%); N = 93, StdDev = 7.1850 us
Min = 11.0370 us, Q1 = 13.9725 us, Median = 17.3420 us, Q3 = 23.9595 us, Max = 41.1770 us
IQR = 9.9870 us, LowerFence = -1.0080 us, UpperFence = 38.9400 us
ConfidenceInterval = [16.9890 us; 22.0546 us] (CI 99.9%), Margin = 2.5328 us (12.97% of Mean)
Skewness = 1.21, Kurtosis = 3.93, MValue = 2.31
-------------------- Histogram --------------------
[ 9.649 us ; 11.830 us) | @@@
[11.830 us ; 14.606 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[14.606 us ; 18.389 us) | @@@@@@@@@@@@@@@@@@@@@@@@
[18.389 us ; 22.234 us) | @@@@@@@@@@@@@
[22.234 us ; 25.579 us) | @@@@@@@@@
[25.579 us ; 28.598 us) | @@@@@@@
[28.598 us ; 32.730 us) | @@@@@
[32.730 us ; 36.775 us) | @
[36.775 us ; 38.415 us) | 
[38.415 us ; 41.191 us) | @@@@
---------------------------------------------------

EnumerableToListPoolBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT; GC = Concurrent Server
Mean = 20.1403 us, StdErr = 0.6745 us (3.35%); N = 95, StdDev = 6.5740 us
Min = 12.1360 us, Q1 = 15.3600 us, Median = 16.9740 us, Q3 = 25.5480 us, Max = 38.7230 us
IQR = 10.1880 us, LowerFence = 0.0780 us, UpperFence = 40.8300 us
ConfidenceInterval = [17.8491 us; 22.4315 us] (CI 99.9%), Margin = 2.2912 us (11.38% of Mean)
Skewness = 0.94, Kurtosis = 2.85, MValue = 2.67
-------------------- Histogram --------------------
[11.897 us ; 14.502 us) | @@@@@@@@@@@@@
[14.502 us ; 17.024 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[17.024 us ; 19.603 us) | @@@@@@@@@@@
[19.603 us ; 21.590 us) | @@
[21.590 us ; 24.458 us) | @@@@@@
[24.458 us ; 26.979 us) | @@@@@@@@@@@
[26.979 us ; 29.919 us) | @@@@@@@
[29.919 us ; 31.778 us) | @@
[31.778 us ; 34.300 us) | @@@@
[34.300 us ; 36.959 us) | @
[36.959 us ; 39.984 us) | @@
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=elementary 5.1
Intel Core i7-4702MQ CPU 2.20GHz (Haswell), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.1.100
  [Host]     : .NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
  Job-FHWRME : .NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT

Concurrent=True  Server=True  InvocationCount=1  
UnrollFactor=1  

|        Method |    N |      Mean |    Error |   StdDev |    Median | Ratio | RatioSD | Rank | Gen 0 | Gen 1 | Gen 2 | Allocated |
|-------------- |----- |----------:|---------:|---------:|----------:|------:|--------:|-----:|------:|------:|------:|----------:|
|          Linq |   10 |  9.833 us | 2.070 us | 5.905 us |  7.776 us |  1.00 |    0.00 |    1 |     - |     - |     - |     248 B |
| ListPoolValue |   10 | 10.626 us | 2.473 us | 7.096 us |  7.509 us |  1.43 |    1.39 |    1 |     - |     - |     - |      32 B |
|      ListPool |   10 | 11.806 us | 2.875 us | 8.248 us |  8.070 us |  1.43 |    1.00 |    1 |     - |     - |     - |      88 B |
|               |      |           |          |          |           |       |         |      |       |       |       |           |
|          Linq |   50 |  9.614 us | 2.095 us | 6.079 us |  7.173 us |  1.00 |    0.00 |    1 |     - |     - |     - |     680 B |
| ListPoolValue |   50 | 10.986 us | 2.495 us | 7.199 us |  7.552 us |  1.37 |    1.00 |    1 |     - |     - |     - |      32 B |
|      ListPool |   50 | 11.510 us | 2.524 us | 7.322 us |  8.111 us |  1.33 |    0.70 |    1 |     - |     - |     - |      88 B |
|               |      |           |          |          |           |       |         |      |       |       |       |           |
|      ListPool |  100 | 10.253 us | 2.439 us | 6.999 us |  7.003 us |  1.29 |    1.23 |    1 |     - |     - |     - |      88 B |
|          Linq |  100 | 10.314 us | 2.007 us | 5.726 us |  8.155 us |  1.00 |    0.00 |    1 |     - |     - |     - |    1216 B |
| ListPoolValue |  100 | 10.995 us | 2.379 us | 6.863 us |  7.925 us |  1.31 |    1.17 |    1 |     - |     - |     - |      32 B |
|               |      |           |          |          |           |       |         |      |       |       |       |           |
| ListPoolValue | 1000 | 19.481 us | 2.321 us | 6.622 us | 17.797 us |  1.02 |    0.34 |    1 |     - |     - |     - |      32 B |
|      ListPool | 1000 | 19.522 us | 2.533 us | 7.185 us | 17.342 us |  1.08 |    0.53 |    1 |     - |     - |     - |      88 B |
|          Linq | 1000 | 20.140 us | 2.291 us | 6.574 us | 16.974 us |  1.00 |    0.00 |    1 |     - |     - |     - |    8456 B |

// * Warnings *
MultimodalDistribution
