// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 12 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet restore  /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9
// command took 1.35s and exited with 0
// start dotnet build -c Release  --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9
// command took 2.63s and exited with 0
// ***** Done, took 00:00:04 (4.01 sec)   *****
// Found 12 benchmarks:
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
//   EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]

// **************************
// Benchmark: EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9.dll" --benchmarkName "ListPool.Benchmarks.EnumerableToListPoolAndEnumerateBenchmark.ListPool(N: 10)" --job "Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1" --benchmarkId 0 in /home/siarhei/Projects/ListPool/perf/ListPool.Benchmarks/bin/Release/netcoreapp3.1/ad3f7e8e-c3d7-428b-bb78-99cadaa8ccc9/bin/Release/netcoreapp3.1
Failed to set up high priority. Make sure you have the right permissions. Message: Permission denied
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
// GC=Concurrent Server
// Job: Job-CFKTFC(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1)

WorkloadResult  50: 1 op, 42927.50 ns, 42.9275 us/op
WorkloadResult  51: 1 op, 31542.50 ns, 31.5425 us/op
WorkloadResult  52: 1 op, 30114.50 ns, 30.1145 us/op
WorkloadResult  53: 1 op, 30193.50 ns, 30.1935 us/op
WorkloadResult  54: 1 op, 36435.50 ns, 36.4355 us/op
WorkloadResult  55: 1 op, 27857.50 ns, 27.8575 us/op
WorkloadResult  56: 1 op, 36263.50 ns, 36.2635 us/op
WorkloadResult  57: 1 op, 35277.50 ns, 35.2775 us/op
WorkloadResult  58: 1 op, 35104.50 ns, 35.1045 us/op
WorkloadResult  59: 1 op, 23289.50 ns, 23.2895 us/op
WorkloadResult  60: 1 op, 29361.50 ns, 29.3615 us/op
WorkloadResult  61: 1 op, 35316.50 ns, 35.3165 us/op
WorkloadResult  62: 1 op, 29766.50 ns, 29.7665 us/op
WorkloadResult  63: 1 op, 26514.50 ns, 26.5145 us/op
WorkloadResult  64: 1 op, 23999.50 ns, 23.9995 us/op
WorkloadResult  65: 1 op, 34990.50 ns, 34.9905 us/op
WorkloadResult  66: 1 op, 29653.50 ns, 29.6535 us/op
WorkloadResult  67: 1 op, 40815.50 ns, 40.8155 us/op
WorkloadResult  68: 1 op, 42643.50 ns, 42.6435 us/op
WorkloadResult  69: 1 op, 30852.50 ns, 30.8525 us/op
WorkloadResult  70: 1 op, 26029.50 ns, 26.0295 us/op
WorkloadResult  71: 1 op, 24990.50 ns, 24.9905 us/op
WorkloadResult  72: 1 op, 21496.50 ns, 21.4965 us/op
WorkloadResult  73: 1 op, 19671.50 ns, 19.6715 us/op
WorkloadResult  74: 1 op, 17406.50 ns, 17.4065 us/op
WorkloadResult  75: 1 op, 16454.50 ns, 16.4545 us/op
WorkloadResult  76: 1 op, 17028.50 ns, 17.0285 us/op
WorkloadResult  77: 1 op, 24738.50 ns, 24.7385 us/op
WorkloadResult  78: 1 op, 21059.50 ns, 21.0595 us/op
WorkloadResult  79: 1 op, 22436.50 ns, 22.4365 us/op
WorkloadResult  80: 1 op, 20570.50 ns, 20.5705 us/op
WorkloadResult  81: 1 op, 16457.50 ns, 16.4575 us/op
WorkloadResult  82: 1 op, 20697.50 ns, 20.6975 us/op
WorkloadResult  83: 1 op, 24577.50 ns, 24.5775 us/op
WorkloadResult  84: 1 op, 25563.50 ns, 25.5635 us/op
WorkloadResult  85: 1 op, 18961.50 ns, 18.9615 us/op
WorkloadResult  86: 1 op, 16925.50 ns, 16.9255 us/op
WorkloadResult  87: 1 op, 25977.50 ns, 25.9775 us/op
WorkloadResult  88: 1 op, 19496.50 ns, 19.4965 us/op
WorkloadResult  89: 1 op, 18164.50 ns, 18.1645 us/op
WorkloadResult  90: 1 op, 17376.50 ns, 17.3765 us/op
WorkloadResult  91: 1 op, 30835.50 ns, 30.8355 us/op
WorkloadResult  92: 1 op, 25348.50 ns, 25.3485 us/op
WorkloadResult  93: 1 op, 19484.50 ns, 19.4845 us/op
WorkloadResult  94: 1 op, 23396.50 ns, 23.3965 us/op
GC:  0 0 0 8456 1
Threading:  1 0 1

// AfterAll
// Benchmark Process 24093 has exited with code 0

Mean = 25.7959 us, StdErr = 0.7140 us (2.77%); N = 94, StdDev = 6.9226 us
Min = 16.4545 us, Q1 = 20.4475 us, Median = 24.8645 us, Q3 = 29.7665 us, Max = 44.4775 us
IQR = 9.3190 us, LowerFence = 6.4690 us, UpperFence = 43.7450 us
ConfidenceInterval = [23.3695 us; 28.2223 us] (CI 99.9%), Margin = 2.4264 us (9.41% of Mean)
Skewness = 0.83, Kurtosis = 2.95, MValue = 4.36

// ***** BenchmarkRunner: Finish  *****

// * Export *
  BenchmarkDotNet.Artifacts/results/ListPool.Benchmarks.EnumerableToListPoolAndEnumerateBenchmark-report.csv
  BenchmarkDotNet.Artifacts/results/ListPool.Benchmarks.EnumerableToListPoolAndEnumerateBenchmark-report-github.md
  BenchmarkDotNet.Artifacts/results/ListPool.Benchmarks.EnumerableToListPoolAndEnumerateBenchmark-report.html

// * Detailed results *
EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT; GC = Concurrent Server
Mean = 9.3992 us, StdErr = 0.6706 us (7.13%); N = 92, StdDev = 6.4322 us
Min = 3.0760 us, Q1 = 5.0060 us, Median = 6.2455 us, Q3 = 12.4365 us, Max = 28.6470 us
IQR = 7.4305 us, LowerFence = -6.1398 us, UpperFence = 23.5822 us
ConfidenceInterval = [7.1187 us; 11.6797 us] (CI 99.9%), Margin = 2.2805 us (24.26% of Mean)
Skewness = 1.31, Kurtosis = 3.84, MValue = 2.42
-------------------- Histogram --------------------
[ 1.829 us ;  3.395 us) | @
[ 3.395 us ;  5.888 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 5.888 us ;  8.545 us) | @@@@@@@@@@@@@@@@@
[ 8.545 us ; 11.044 us) | @@@
[11.044 us ; 13.537 us) | @@@@@@@@@@@
[13.537 us ; 16.955 us) | @@@@@@@
[16.955 us ; 20.163 us) | @@@@
[20.163 us ; 23.451 us) | @@@@
[23.451 us ; 26.045 us) | @
[26.045 us ; 29.386 us) | @@@
---------------------------------------------------

EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT; GC = Concurrent Server
Mean = 9.9446 us, StdErr = 0.7065 us (7.10%); N = 96, StdDev = 6.9220 us
Min = 3.0605 us, Q1 = 4.6740 us, Median = 7.1260 us, Q3 = 14.4270 us, Max = 30.5985 us
IQR = 9.7530 us, LowerFence = -9.9555 us, UpperFence = 29.0565 us
ConfidenceInterval = [7.5455 us; 12.3437 us] (CI 99.9%), Margin = 2.3991 us (24.12% of Mean)
Skewness = 1.23, Kurtosis = 3.74, MValue = 2.67
-------------------- Histogram --------------------
[ 3.018 us ;  5.663 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 5.663 us ;  8.438 us) | @@@@@@@@@@@@@@@@@@@@@
[ 8.438 us ; 11.068 us) | @@@@@
[11.068 us ; 13.713 us) | @@@@@@@@
[13.713 us ; 17.159 us) | @@@@@@@@@@@@@
[17.159 us ; 19.741 us) | @
[19.741 us ; 22.387 us) | @@@@@
[22.387 us ; 25.100 us) | @@
[25.100 us ; 28.015 us) | 
[28.015 us ; 30.660 us) | @@@@
---------------------------------------------------

EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=10]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT; GC = Concurrent Server
Mean = 10.5907 us, StdErr = 0.7687 us (7.26%); N = 93, StdDev = 7.4131 us
Min = 2.6615 us, Q1 = 4.3725 us, Median = 7.9395 us, Q3 = 16.0110 us, Max = 28.8875 us
IQR = 11.6385 us, LowerFence = -13.0853 us, UpperFence = 33.4688 us
ConfidenceInterval = [7.9775 us; 13.2038 us] (CI 99.9%), Margin = 2.6132 us (24.67% of Mean)
Skewness = 0.93, Kurtosis = 2.74, MValue = 3.16
-------------------- Histogram --------------------
[ 2.523 us ;  5.386 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 5.386 us ;  8.320 us) | @@@@@@@@@@@@@@@@@@
[ 8.320 us ;  9.998 us) | @@@@
[ 9.998 us ; 12.861 us) | @@@@@@@@@@@@
[12.861 us ; 15.300 us) | @@@
[15.300 us ; 18.163 us) | @@@@@@@@@@
[18.163 us ; 22.188 us) | @@@@@@
[22.188 us ; 26.278 us) | @@@
[26.278 us ; 29.142 us) | @@@@@@
---------------------------------------------------

EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT; GC = Concurrent Server
Mean = 9.2248 us, StdErr = 0.5248 us (5.69%); N = 94, StdDev = 5.0880 us
Min = 3.4035 us, Q1 = 5.3145 us, Median = 7.1955 us, Q3 = 12.0515 us, Max = 25.2675 us
IQR = 6.7370 us, LowerFence = -4.7910 us, UpperFence = 22.1570 us
ConfidenceInterval = [7.4415 us; 11.0082 us] (CI 99.9%), Margin = 1.7834 us (19.33% of Mean)
Skewness = 1.01, Kurtosis = 3.16, MValue = 2.81
-------------------- Histogram --------------------
[ 2.424 us ;  4.043 us) | @@@@@@@
[ 4.043 us ;  6.002 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 6.002 us ;  8.502 us) | @@@@@@@@@@@@@@@@@
[ 8.502 us ; 10.460 us) | @@@@@@@@@@@@
[10.460 us ; 12.995 us) | @@@@@@@@@@
[12.995 us ; 15.832 us) | @@@@@@@@@
[15.832 us ; 17.737 us) | @@
[17.737 us ; 19.695 us) | @@@@@@
[19.695 us ; 22.413 us) | @@
[22.413 us ; 24.288 us) | 
[24.288 us ; 26.247 us) | @
---------------------------------------------------

EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT; GC = Concurrent Server
Mean = 9.4638 us, StdErr = 0.4208 us (4.45%); N = 92, StdDev = 4.0359 us
Min = 4.0785 us, Q1 = 6.1710 us, Median = 8.4485 us, Q3 = 12.0615 us, Max = 22.6575 us
IQR = 5.8905 us, LowerFence = -2.6648 us, UpperFence = 20.8972 us
ConfidenceInterval = [8.0329 us; 10.8947 us] (CI 99.9%), Margin = 1.4309 us (15.12% of Mean)
Skewness = 1.04, Kurtosis = 3.49, MValue = 3.92
-------------------- Histogram --------------------
[ 3.296 us ;  5.043 us) | @@@@@
[ 5.043 us ;  6.607 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@
[ 6.607 us ;  8.148 us) | @@@@@@@@
[ 8.148 us ;  9.713 us) | @@@@@@@@@@@@@@@@@@@@@
[ 9.713 us ; 11.435 us) | @@@@@@@@
[11.435 us ; 13.355 us) | @@@@@@@@
[13.355 us ; 15.544 us) | @@@@@@@@
[15.544 us ; 16.973 us) | @@@
[16.973 us ; 18.223 us) | 
[18.223 us ; 19.788 us) | @@@@
[19.788 us ; 21.875 us) | 
[21.875 us ; 23.440 us) | @
---------------------------------------------------

EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=50]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT; GC = Concurrent Server
Mean = 10.7458 us, StdErr = 0.6008 us (5.59%); N = 95, StdDev = 5.8560 us
Min = 3.6940 us, Q1 = 6.1120 us, Median = 8.9690 us, Q3 = 13.5500 us, Max = 27.9440 us
IQR = 7.4380 us, LowerFence = -5.0450 us, UpperFence = 24.7070 us
ConfidenceInterval = [8.7048 us; 12.7868 us] (CI 99.9%), Margin = 2.0410 us (18.99% of Mean)
Skewness = 0.99, Kurtosis = 3.16, MValue = 3.38
-------------------- Histogram --------------------
[ 2.571 us ;  4.290 us) | @@@@@
[ 4.290 us ;  6.535 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 6.535 us ;  9.326 us) | @@@@@@@@@@@@@@@@@@
[ 9.326 us ; 11.322 us) | @@@@@@
[11.322 us ; 13.568 us) | @@@@@@@@@@@@@@@@
[13.568 us ; 16.007 us) | @@@@@@
[16.007 us ; 18.843 us) | @@@@@@@
[18.843 us ; 21.282 us) | @@
[21.282 us ; 23.527 us) | @@@@@
[23.527 us ; 26.085 us) | @
[26.085 us ; 28.331 us) | @@
---------------------------------------------------

EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT; GC = Concurrent Server
Mean = 9.6690 us, StdErr = 0.5691 us (5.89%); N = 96, StdDev = 5.5760 us
Min = 3.5560 us, Q1 = 5.6275 us, Median = 7.5330 us, Q3 = 12.7410 us, Max = 26.3710 us
IQR = 7.1135 us, LowerFence = -5.0427 us, UpperFence = 23.4112 us
ConfidenceInterval = [7.7364 us; 11.6016 us] (CI 99.9%), Margin = 1.9326 us (19.99% of Mean)
Skewness = 1.14, Kurtosis = 3.41, MValue = 3
-------------------- Histogram --------------------
[ 2.490 us ;  4.806 us) | @@@@@@@@@@@@@
[ 4.806 us ;  6.937 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 6.937 us ;  9.169 us) | @@@@@@@@@@@@@@@@
[ 9.169 us ; 11.259 us) | @@@@
[11.259 us ; 13.390 us) | @@@@@@@@@
[13.390 us ; 14.694 us) | @@
[14.694 us ; 17.307 us) | @@@@@@@@
[17.307 us ; 19.439 us) | @@@@@@
[19.439 us ; 21.556 us) | 
[21.556 us ; 23.687 us) | @@@@
[23.687 us ; 26.626 us) | @@
---------------------------------------------------

EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT; GC = Concurrent Server
Mean = 10.0840 us, StdErr = 0.5454 us (5.41%); N = 95, StdDev = 5.3158 us
Min = 3.9945 us, Q1 = 5.8375 us, Median = 8.2055 us, Q3 = 13.9495 us, Max = 23.5015 us
IQR = 8.1120 us, LowerFence = -6.3305 us, UpperFence = 26.1175 us
ConfidenceInterval = [8.2313 us; 11.9367 us] (CI 99.9%), Margin = 1.8527 us (18.37% of Mean)
Skewness = 0.82, Kurtosis = 2.44, MValue = 2.84
-------------------- Histogram --------------------
[ 2.975 us ;  4.420 us) | @@@@@@
[ 4.420 us ;  6.459 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 6.459 us ;  8.905 us) | @@@@@@@@@@@@@@@@@@@
[ 8.905 us ; 11.864 us) | @@@@@@@@@
[11.864 us ; 14.441 us) | @@@@@@@@@@
[14.441 us ; 15.472 us) | @
[15.472 us ; 17.510 us) | @@@@@@@
[17.510 us ; 18.616 us) | @
[18.616 us ; 20.654 us) | @@@@@@@
[20.654 us ; 22.545 us) | @@@
[22.545 us ; 24.521 us) | @
---------------------------------------------------

EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=100]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT; GC = Concurrent Server
Mean = 11.2546 us, StdErr = 0.5816 us (5.17%); N = 92, StdDev = 5.5787 us
Min = 4.0150 us, Q1 = 7.1345 us, Median = 9.2060 us, Q3 = 14.3355 us, Max = 25.5550 us
IQR = 7.2010 us, LowerFence = -3.6670 us, UpperFence = 25.1370 us
ConfidenceInterval = [9.2767 us; 13.2325 us] (CI 99.9%), Margin = 1.9779 us (17.57% of Mean)
Skewness = 0.95, Kurtosis = 2.94, MValue = 2.83
-------------------- Histogram --------------------
[ 3.985 us ;  6.457 us) | @@@@@@@@@@@@@
[ 6.457 us ;  8.619 us) | @@@@@@@@@@@@@@@@@@@@@@@@@@@
[ 8.619 us ; 10.886 us) | @@@@@@@@@@@@@
[10.886 us ; 13.517 us) | @@@@@@@@@@@@@@
[13.517 us ; 15.335 us) | @@@
[15.335 us ; 17.498 us) | @@@@@@@@@@
[17.498 us ; 19.910 us) | @
[19.910 us ; 22.072 us) | @@@
[22.072 us ; 24.697 us) | @@@@@@@
[24.697 us ; 26.636 us) | @
---------------------------------------------------

EnumerableToListPoolAndEnumerateBenchmark.ListPool: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT; GC = Concurrent Server
Mean = 18.0593 us, StdErr = 0.5069 us (2.81%); N = 91, StdDev = 4.8351 us
Min = 10.7590 us, Q1 = 14.3360 us, Median = 17.5820 us, Q3 = 20.8280 us, Max = 32.1740 us
IQR = 6.4920 us, LowerFence = 4.5980 us, UpperFence = 30.5660 us
ConfidenceInterval = [16.3350 us; 19.7835 us] (CI 99.9%), Margin = 1.7243 us (9.55% of Mean)
Skewness = 0.91, Kurtosis = 3.52, MValue = 3.65
-------------------- Histogram --------------------
[ 9.818 us ; 11.175 us) | @@
[11.175 us ; 13.057 us) | @@@@@@@@@@@
[13.057 us ; 15.335 us) | @@@@@@@@@@@@@@@@@@@
[15.335 us ; 17.524 us) | @@@@@@@@@@@@
[17.524 us ; 19.406 us) | @@@@@@@@@@@@@@@@@@@
[19.406 us ; 21.306 us) | @@@@@@@@@@
[21.306 us ; 23.172 us) | @@@@
[23.172 us ; 25.563 us) | @@@@@@@
[25.563 us ; 27.444 us) | @@
[27.444 us ; 28.617 us) | 
[28.617 us ; 31.012 us) | @@@
[31.012 us ; 33.115 us) | @@
---------------------------------------------------

EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT; GC = Concurrent Server
Mean = 18.7257 us, StdErr = 0.5124 us (2.74%); N = 92, StdDev = 4.9144 us
Min = 11.4945 us, Q1 = 15.0790 us, Median = 18.3050 us, Q3 = 21.2100 us, Max = 32.5355 us
IQR = 6.1310 us, LowerFence = 5.8825 us, UpperFence = 30.4065 us
ConfidenceInterval = [16.9834 us; 20.4681 us] (CI 99.9%), Margin = 1.7424 us (9.30% of Mean)
Skewness = 0.97, Kurtosis = 3.54, MValue = 2.9
-------------------- Histogram --------------------
[10.542 us ; 12.069 us) | @
[12.069 us ; 13.975 us) | @@@@@@@@@@@@@@@
[13.975 us ; 16.293 us) | @@@@@@@@@@@@@@@@@
[16.293 us ; 18.977 us) | @@@@@@@@@@@@@@@@@@@@@@@@@
[18.977 us ; 21.039 us) | @@@@@@@@@@@
[21.039 us ; 23.042 us) | @@@@@@@@
[23.042 us ; 25.167 us) | @@@@@
[25.167 us ; 27.506 us) | @@@@
[27.506 us ; 29.788 us) | 
[29.788 us ; 31.693 us) | @@@@@
[31.693 us ; 33.488 us) | @
---------------------------------------------------

EnumerableToListPoolAndEnumerateBenchmark.Linq: Job-FHWRME(Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1) [N=1000]
Runtime = .NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT; GC = Concurrent Server
Mean = 25.7959 us, StdErr = 0.7140 us (2.77%); N = 94, StdDev = 6.9226 us
Min = 16.4545 us, Q1 = 20.4475 us, Median = 24.8645 us, Q3 = 29.7665 us, Max = 44.4775 us
IQR = 9.3190 us, LowerFence = 6.4690 us, UpperFence = 43.7450 us
ConfidenceInterval = [23.3695 us; 28.2223 us] (CI 99.9%), Margin = 2.4264 us (9.41% of Mean)
Skewness = 0.83, Kurtosis = 2.95, MValue = 4.36
-------------------- Histogram --------------------
[16.078 us ; 18.687 us) | @@@@@@@@@@@
[18.687 us ; 21.351 us) | @@@@@@@@@@@@@@@@@@@@@@
[21.351 us ; 23.925 us) | @@@@@@@@
[23.925 us ; 26.589 us) | @@@@@@@@@@@@@@@@@@@@
[26.589 us ; 29.045 us) | @@@@@
[29.045 us ; 31.710 us) | @@@@@@@@@@@
[31.710 us ; 33.983 us) | @@@
[33.983 us ; 37.085 us) | @@@@@@@
[37.085 us ; 40.276 us) | @
[40.276 us ; 42.940 us) | @@@@@
[42.940 us ; 45.810 us) | @
---------------------------------------------------

// * Summary *

BenchmarkDotNet=v0.12.0, OS=elementary 5.1
Intel Core i7-4702MQ CPU 2.20GHz (Haswell), 1 CPU, 8 logical and 4 physical cores
.NET Core SDK=3.1.100
  [Host]     : .NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT
  Job-FHWRME : .NET Core 3.1.0 (CoreCLR 4.700.19.56106, CoreFX 4.700.19.56202), X64 RyuJIT

Concurrent=True  Server=True  InvocationCount=1  
UnrollFactor=1  

|        Method |    N |      Mean |    Error |   StdDev |    Median | Ratio | RatioSD | Rank | Gen 0 | Gen 1 | Gen 2 | Allocated |
|-------------- |----- |----------:|---------:|---------:|----------:|------:|--------:|-----:|------:|------:|------:|----------:|
| ListPoolValue |   10 |  9.399 us | 2.280 us | 6.432 us |  6.245 us |  1.25 |    1.02 |    1 |     - |     - |     - |      32 B |
|      ListPool |   10 |  9.945 us | 2.399 us | 6.922 us |  7.126 us |  1.61 |    1.74 |    1 |     - |     - |     - |      88 B |
|          Linq |   10 | 10.591 us | 2.613 us | 7.413 us |  7.939 us |  1.00 |    0.00 |    1 |     - |     - |     - |     248 B |
|               |      |           |          |          |           |       |         |      |       |       |       |           |
| ListPoolValue |   50 |  9.225 us | 1.783 us | 5.088 us |  7.196 us |  1.08 |    0.63 |    1 |     - |     - |     - |      32 B |
|          Linq |   50 |  9.464 us | 1.431 us | 4.036 us |  8.448 us |  1.00 |    0.00 |    1 |     - |     - |     - |     680 B |
|      ListPool |   50 | 10.746 us | 2.041 us | 5.856 us |  8.969 us |  1.33 |    0.89 |    1 |     - |     - |     - |      88 B |
|               |      |           |          |          |           |       |         |      |       |       |       |           |
| ListPoolValue |  100 |  9.669 us | 1.933 us | 5.576 us |  7.533 us |  1.11 |    0.81 |    1 |     - |     - |     - |      32 B |
|      ListPool |  100 | 10.084 us | 1.853 us | 5.316 us |  8.206 us |  1.15 |    0.81 |    1 |     - |     - |     - |      88 B |
|          Linq |  100 | 11.255 us | 1.978 us | 5.579 us |  9.206 us |  1.00 |    0.00 |    2 |     - |     - |     - |    1216 B |
|               |      |           |          |          |           |       |         |      |       |       |       |           |
|      ListPool | 1000 | 18.059 us | 1.724 us | 4.835 us | 17.582 us |  0.74 |    0.26 |    1 |     - |     - |     - |      88 B |
| ListPoolValue | 1000 | 18.726 us | 1.742 us | 4.914 us | 18.305 us |  0.77 |    0.26 |    1 |     - |     - |     - |      32 B |
|          Linq | 1000 | 25.796 us | 2.426 us | 6.923 us | 24.864 us |  1.00 |    0.00 |    2 |     - |     - |     - |    8456 B |

// * Warnings *
MultimodalDistribution
  EnumerableToListPoolAndEnumerateBenchmark.Linq: Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1          -> It seems that the distribution can have several modes (mValue = 3.16)
  EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1 -> It seems that the distribution can have several modes (mValue = 2.81)
  EnumerableToListPoolAndEnumerateBenchmark.Linq: Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1          -> It seems that the distribution is bimodal (mValue = 3.92)
  EnumerableToListPoolAndEnumerateBenchmark.ListPool: Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1      -> It seems that the distribution is bimodal (mValue = 3.38)
  EnumerableToListPoolAndEnumerateBenchmark.ListPoolValue: Concurrent=True, Server=True, InvocationCount=1, UnrollFactor=1 -> It seems that the distribution can have several modes (mValue = 3)
